/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]

  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.

Training: |          | 0/? [00:00<?, ?it/s]
Training:   0%|          | 0/209 [00:00<?, ?it/s]
Epoch 0:   0%|          | 0/209 [00:00<?, ?it/s] 
Epoch 0:   0%|          | 1/209 [00:06<22:54,  0.15it/s]
Epoch 0:   0%|          | 1/209 [00:06<22:54,  0.15it/s, v_num=n_rf, flow:=0.148, lpips=0.572, physics=0.263]
Epoch 0:   1%|          | 2/209 [00:07<12:11,  0.28it/s, v_num=n_rf, flow:=0.148, lpips=0.572, physics=0.263]
Epoch 0:   1%|          | 2/209 [00:07<12:12,  0.28it/s, v_num=n_rf, flow:=0.122, lpips=0.502, physics=0.164]
Epoch 0:   1%|▏         | 3/209 [00:07<08:34,  0.40it/s, v_num=n_rf, flow:=0.122, lpips=0.502, physics=0.164]
Epoch 0:   1%|▏         | 3/209 [00:07<08:34,  0.40it/s, v_num=n_rf, flow:=0.122, lpips=0.524, physics=0.180]
Epoch 0:   2%|▏         | 4/209 [00:08<07:04,  0.48it/s, v_num=n_rf, flow:=0.122, lpips=0.524, physics=0.180]
Epoch 0:   2%|▏         | 4/209 [00:08<07:04,  0.48it/s, v_num=n_rf, flow:=0.116, lpips=0.539, physics=0.131]
Epoch 0:   2%|▏         | 5/209 [00:10<07:00,  0.48it/s, v_num=n_rf, flow:=0.116, lpips=0.539, physics=0.131]
Epoch 0:   2%|▏         | 5/209 [00:10<07:00,  0.48it/s, v_num=n_rf, flow:=0.041, lpips=0.458, physics=0.0571]
Epoch 0:   3%|▎         | 6/209 [00:10<06:06,  0.55it/s, v_num=n_rf, flow:=0.041, lpips=0.458, physics=0.0571]
Epoch 0:   3%|▎         | 6/209 [00:10<06:07,  0.55it/s, v_num=n_rf, flow:=0.0696, lpips=0.494, physics=0.142]
Epoch 0:   3%|▎         | 7/209 [00:12<05:50,  0.58it/s, v_num=n_rf, flow:=0.0696, lpips=0.494, physics=0.142]
Epoch 0:   3%|▎         | 7/209 [00:12<05:51,  0.58it/s, v_num=n_rf, flow:=0.0829, lpips=0.543, physics=0.247]
Epoch 0:   4%|▍         | 8/209 [00:13<05:34,  0.60it/s, v_num=n_rf, flow:=0.0829, lpips=0.543, physics=0.247]
Epoch 0:   4%|▍         | 8/209 [00:13<05:34,  0.60it/s, v_num=n_rf, flow:=0.113, lpips=0.505, physics=0.142] 
Epoch 0:   4%|▍         | 9/209 [00:14<05:22,  0.62it/s, v_num=n_rf, flow:=0.113, lpips=0.505, physics=0.142]
Epoch 0:   4%|▍         | 9/209 [00:14<05:22,  0.62it/s, v_num=n_rf, flow:=0.0762, lpips=0.499, physics=0.116]
Epoch 0:   5%|▍         | 10/209 [00:15<05:07,  0.65it/s, v_num=n_rf, flow:=0.0762, lpips=0.499, physics=0.116]
Epoch 0:   5%|▍         | 10/209 [00:15<05:07,  0.65it/s, v_num=n_rf, flow:=0.0772, lpips=0.542, physics=0.201]
Epoch 0:   5%|▌         | 11/209 [00:16<04:55,  0.67it/s, v_num=n_rf, flow:=0.0772, lpips=0.542, physics=0.201]
Epoch 0:   5%|▌         | 11/209 [00:16<04:55,  0.67it/s, v_num=n_rf, flow:=0.0595, lpips=0.483, physics=0.134]
Epoch 0:   6%|▌         | 12/209 [00:17<04:43,  0.70it/s, v_num=n_rf, flow:=0.0595, lpips=0.483, physics=0.134]
Epoch 0:   6%|▌         | 12/209 [00:17<04:43,  0.70it/s, v_num=n_rf, flow:=0.0736, lpips=0.518, physics=0.201]
Epoch 0:   6%|▌         | 13/209 [00:18<04:36,  0.71it/s, v_num=n_rf, flow:=0.0736, lpips=0.518, physics=0.201]
Epoch 0:   6%|▌         | 13/209 [00:18<04:36,  0.71it/s, v_num=n_rf, flow:=0.085, lpips=0.496, physics=0.095] 
Epoch 0:   7%|▋         | 14/209 [00:19<04:28,  0.72it/s, v_num=n_rf, flow:=0.085, lpips=0.496, physics=0.095]
Epoch 0:   7%|▋         | 14/209 [00:19<04:29,  0.72it/s, v_num=n_rf, flow:=0.0674, lpips=0.506, physics=0.224]
Epoch 0:   7%|▋         | 15/209 [00:20<04:25,  0.73it/s, v_num=n_rf, flow:=0.0674, lpips=0.506, physics=0.224]
Epoch 0:   7%|▋         | 15/209 [00:20<04:25,  0.73it/s, v_num=n_rf, flow:=0.108, lpips=0.535, physics=0.244] 
Epoch 0:   8%|▊         | 16/209 [00:21<04:21,  0.74it/s, v_num=n_rf, flow:=0.108, lpips=0.535, physics=0.244]
Epoch 0:   8%|▊         | 16/209 [00:21<04:21,  0.74it/s, v_num=n_rf, flow:=0.0961, lpips=0.547, physics=0.193]
Epoch 0:   8%|▊         | 17/209 [00:22<04:15,  0.75it/s, v_num=n_rf, flow:=0.0961, lpips=0.547, physics=0.193]
Epoch 0:   8%|▊         | 17/209 [00:22<04:15,  0.75it/s, v_num=n_rf, flow:=0.0973, lpips=0.515, physics=0.121]
Epoch 0:   9%|▊         | 18/209 [00:23<04:10,  0.76it/s, v_num=n_rf, flow:=0.0973, lpips=0.515, physics=0.121]
Epoch 0:  22%|██▏       | 47/209 [00:50<02:54,  0.93it/s, v_num=n_rf, flow:=0.134, lpips=0.570, physics=0.203]
Epoch 0:  23%|██▎       | 48/209 [00:51<02:53,  0.93it/s, v_num=n_rf, flow:=0.134, lpips=0.570, physics=0.203]
Epoch 0:  23%|██▎       | 48/209 [00:51<02:53,  0.93it/s, v_num=n_rf, flow:=0.120, lpips=0.517, physics=0.171]
Epoch 0:  23%|██▎       | 49/209 [00:52<02:52,  0.93it/s, v_num=n_rf, flow:=0.120, lpips=0.517, physics=0.171]
Epoch 0:  23%|██▎       | 49/209 [00:52<02:52,  0.93it/s, v_num=n_rf, flow:=0.136, lpips=0.567, physics=0.228]
Epoch 0:  24%|██▍       | 50/209 [00:53<02:50,  0.93it/s, v_num=n_rf, flow:=0.136, lpips=0.567, physics=0.228]
Epoch 0:  24%|██▍       | 50/209 [00:53<02:50,  0.93it/s, v_num=n_rf, flow:=0.0619, lpips=0.514, physics=0.185]
Epoch 0:  24%|██▍       | 51/209 [00:54<02:48,  0.94it/s, v_num=n_rf, flow:=0.0619, lpips=0.514, physics=0.185]
Epoch 0:  24%|██▍       | 51/209 [00:54<02:48,  0.94it/s, v_num=n_rf, flow:=0.109, lpips=0.546, physics=0.243] 
Epoch 0:  25%|██▍       | 52/209 [00:55<02:46,  0.94it/s, v_num=n_rf, flow:=0.109, lpips=0.546, physics=0.243]
Epoch 0:  25%|██▍       | 52/209 [00:55<02:46,  0.94it/s, v_num=n_rf, flow:=0.120, lpips=0.537, physics=0.200]
Epoch 0:  25%|██▌       | 53/209 [00:56<02:45,  0.94it/s, v_num=n_rf, flow:=0.120, lpips=0.537, physics=0.200]
Epoch 0:  25%|██▌       | 53/209 [00:56<02:45,  0.94it/s, v_num=n_rf, flow:=0.142, lpips=0.533, physics=0.292]
Epoch 0:  26%|██▌       | 54/209 [00:56<02:43,  0.95it/s, v_num=n_rf, flow:=0.142, lpips=0.533, physics=0.292]
Epoch 0:  26%|██▌       | 54/209 [00:56<02:43,  0.95it/s, v_num=n_rf, flow:=0.0808, lpips=0.516, physics=0.172]
Epoch 0:  26%|██▋       | 55/209 [00:57<02:42,  0.95it/s, v_num=n_rf, flow:=0.0808, lpips=0.516, physics=0.172]
Epoch 0:  26%|██▋       | 55/209 [00:57<02:42,  0.95it/s, v_num=n_rf, flow:=0.114, lpips=0.487, physics=0.171] 
Epoch 0:  27%|██▋       | 56/209 [00:58<02:40,  0.95it/s, v_num=n_rf, flow:=0.114, lpips=0.487, physics=0.171]
Epoch 0:  27%|██▋       | 56/209 [00:58<02:40,  0.95it/s, v_num=n_rf, flow:=0.0968, lpips=0.525, physics=0.179]
Epoch 0:  27%|██▋       | 57/209 [01:00<02:42,  0.93it/s, v_num=n_rf, flow:=0.0968, lpips=0.525, physics=0.179]
Epoch 0:  27%|██▋       | 57/209 [01:00<02:42,  0.93it/s, v_num=n_rf, flow:=0.0945, lpips=0.545, physics=0.237]
Epoch 0:  28%|██▊       | 58/209 [01:01<02:41,  0.94it/s, v_num=n_rf, flow:=0.0945, lpips=0.545, physics=0.237]
Epoch 0:  28%|██▊       | 58/209 [01:01<02:41,  0.94it/s, v_num=n_rf, flow:=0.0764, lpips=0.515, physics=0.193]
Epoch 0:  28%|██▊       | 59/209 [01:02<02:39,  0.94it/s, v_num=n_rf, flow:=0.0764, lpips=0.515, physics=0.193]
Epoch 0:  28%|██▊       | 59/209 [01:02<02:39,  0.94it/s, v_num=n_rf, flow:=0.054, lpips=0.434, physics=0.0852]
Epoch 0:  29%|██▊       | 60/209 [01:03<02:37,  0.94it/s, v_num=n_rf, flow:=0.054, lpips=0.434, physics=0.0852]
Epoch 0:  29%|██▊       | 60/209 [01:03<02:37,  0.94it/s, v_num=n_rf, flow:=0.151, lpips=0.544, physics=0.201] 
Epoch 0:  29%|██▉       | 61/209 [01:04<02:35,  0.95it/s, v_num=n_rf, flow:=0.151, lpips=0.544, physics=0.201]
Epoch 0:  29%|██▉       | 61/209 [01:04<02:35,  0.95it/s, v_num=n_rf, flow:=0.0959, lpips=0.552, physics=0.198]
Epoch 0:  30%|██▉       | 62/209 [01:04<02:33,  0.96it/s, v_num=n_rf, flow:=0.0959, lpips=0.552, physics=0.198]
Epoch 0:  30%|██▉       | 62/209 [01:04<02:33,  0.96it/s, v_num=n_rf, flow:=0.0928, lpips=0.575, physics=0.214]
Epoch 0:  30%|███       | 63/209 [01:05<02:32,  0.96it/s, v_num=n_rf, flow:=0.0928, lpips=0.575, physics=0.214]
Epoch 0:  30%|███       | 63/209 [01:05<02:32,  0.96it/s, v_num=n_rf, flow:=0.0927, lpips=0.543, physics=0.248]
Epoch 0:  31%|███       | 64/209 [01:06<02:31,  0.96it/s, v_num=n_rf, flow:=0.0927, lpips=0.543, physics=0.248]
Epoch 0:  31%|███       | 64/209 [01:06<02:31,  0.96it/s, v_num=n_rf, flow:=0.0856, lpips=0.519, physics=0.178]
Epoch 0:  31%|███       | 65/209 [01:08<02:30,  0.96it/s, v_num=n_rf, flow:=0.0856, lpips=0.519, physics=0.178]
Epoch 0:  31%|███       | 65/209 [01:08<02:30,  0.96it/s, v_num=n_rf, flow:=0.0965, lpips=0.537, physics=0.165]
Epoch 0:  32%|███▏      | 66/209 [01:10<02:32,  0.94it/s, v_num=n_rf, flow:=0.0965, lpips=0.537, physics=0.165]
Epoch 0:  32%|███▏      | 66/209 [01:10<02:32,  0.94it/s, v_num=n_rf, flow:=0.124, lpips=0.556, physics=0.307] 
Epoch 0:  32%|███▏      | 67/209 [01:11<02:30,  0.94it/s, v_num=n_rf, flow:=0.124, lpips=0.556, physics=0.307]
Epoch 0:  32%|███▏      | 67/209 [01:11<02:30,  0.94it/s, v_num=n_rf, flow:=0.0684, lpips=0.592, physics=0.216]
Epoch 0:  33%|███▎      | 68/209 [01:12<02:29,  0.94it/s, v_num=n_rf, flow:=0.0684, lpips=0.592, physics=0.216]
Epoch 0:  33%|███▎      | 68/209 [01:12<02:29,  0.94it/s, v_num=n_rf, flow:=0.0907, lpips=0.540, physics=0.156]
Epoch 0:  33%|███▎      | 69/209 [01:12<02:28,  0.95it/s, v_num=n_rf, flow:=0.0907, lpips=0.540, physics=0.156]
Epoch 0:  33%|███▎      | 69/209 [01:12<02:28,  0.95it/s, v_num=n_rf, flow:=0.0626, lpips=0.464, physics=0.105]
Epoch 0:  33%|███▎      | 70/209 [01:13<02:26,  0.95it/s, v_num=n_rf, flow:=0.0626, lpips=0.464, physics=0.105]
Epoch 0:  33%|███▎      | 70/209 [01:13<02:26,  0.95it/s, v_num=n_rf, flow:=0.0474, lpips=0.506, physics=0.154]
Epoch 0:  34%|███▍      | 71/209 [01:14<02:24,  0.95it/s, v_num=n_rf, flow:=0.0474, lpips=0.506, physics=0.154]
Epoch 0:  34%|███▍      | 71/209 [01:14<02:24,  0.95it/s, v_num=n_rf, flow:=0.142, lpips=0.596, physics=0.256] 
Epoch 0:  34%|███▍      | 72/209 [01:15<02:23,  0.95it/s, v_num=n_rf, flow:=0.142, lpips=0.596, physics=0.256]
Epoch 0:  34%|███▍      | 72/209 [01:15<02:23,  0.95it/s, v_num=n_rf, flow:=0.133, lpips=0.565, physics=0.168]
Epoch 0:  35%|███▍      | 73/209 [01:16<02:22,  0.95it/s, v_num=n_rf, flow:=0.133, lpips=0.565, physics=0.168]
Epoch 0:  35%|███▍      | 73/209 [01:16<02:22,  0.95it/s, v_num=n_rf, flow:=0.112, lpips=0.526, physics=0.208]
Epoch 0:  35%|███▌      | 74/209 [01:17<02:21,  0.96it/s, v_num=n_rf, flow:=0.112, lpips=0.526, physics=0.208]
Epoch 0:  35%|███▌      | 74/209 [01:17<02:21,  0.96it/s, v_num=n_rf, flow:=0.0745, lpips=0.491, physics=0.142]
Epoch 0:  36%|███▌      | 75/209 [01:17<02:18,  0.97it/s, v_num=n_rf, flow:=0.0745, lpips=0.491, physics=0.142]
Epoch 0:  36%|███▌      | 75/209 [01:17<02:18,  0.97it/s, v_num=n_rf, flow:=0.0926, lpips=0.540, physics=0.202]
Epoch 0:  36%|███▋      | 76/209 [01:18<02:17,  0.97it/s, v_num=n_rf, flow:=0.0926, lpips=0.540, physics=0.202]
Epoch 0:  36%|███▋      | 76/209 [01:18<02:17,  0.97it/s, v_num=n_rf, flow:=0.0581, lpips=0.479, physics=0.138]
Epoch 0:  37%|███▋      | 77/209 [01:19<02:15,  0.97it/s, v_num=n_rf, flow:=0.0581, lpips=0.479, physics=0.138]
Epoch 0:  37%|███▋      | 77/209 [01:19<02:15,  0.97it/s, v_num=n_rf, flow:=0.106, lpips=0.543, physics=0.128] 
Epoch 0:  37%|███▋      | 78/209 [01:19<02:14,  0.98it/s, v_num=n_rf, flow:=0.106, lpips=0.543, physics=0.128]
Epoch 0:  37%|███▋      | 78/209 [01:19<02:14,  0.98it/s, v_num=n_rf, flow:=0.0699, lpips=0.467, physics=0.148]
Epoch 0:  38%|███▊      | 79/209 [01:20<02:12,  0.98it/s, v_num=n_rf, flow:=0.0699, lpips=0.467, physics=0.148]
Epoch 0:  38%|███▊      | 79/209 [01:20<02:12,  0.98it/s, v_num=n_rf, flow:=0.0859, lpips=0.528, physics=0.243]
Epoch 0:  38%|███▊      | 80/209 [01:21<02:10,  0.99it/s, v_num=n_rf, flow:=0.0859, lpips=0.528, physics=0.243]
Epoch 0:  38%|███▊      | 80/209 [01:21<02:10,  0.99it/s, v_num=n_rf, flow:=0.0738, lpips=0.503, physics=0.116]
Epoch 0:  39%|███▉      | 81/209 [01:21<02:09,  0.99it/s, v_num=n_rf, flow:=0.0738, lpips=0.503, physics=0.116]
Epoch 0:  39%|███▉      | 81/209 [01:21<02:09,  0.99it/s, v_num=n_rf, flow:=0.101, lpips=0.516, physics=0.119] 
Epoch 0:  39%|███▉      | 82/209 [01:22<02:08,  0.99it/s, v_num=n_rf, flow:=0.101, lpips=0.516, physics=0.119]
Epoch 0:  39%|███▉      | 82/209 [01:22<02:08,  0.99it/s, v_num=n_rf, flow:=0.0569, lpips=0.487, physics=0.083]
Epoch 0:  40%|███▉      | 83/209 [01:23<02:07,  0.99it/s, v_num=n_rf, flow:=0.0569, lpips=0.487, physics=0.083]
Epoch 0:  40%|███▉      | 83/209 [01:23<02:07,  0.99it/s, v_num=n_rf, flow:=0.0705, lpips=0.529, physics=0.194]
Epoch 0:  40%|████      | 84/209 [01:24<02:06,  0.99it/s, v_num=n_rf, flow:=0.0705, lpips=0.529, physics=0.194]
Epoch 0:  40%|████      | 84/209 [01:24<02:06,  0.99it/s, v_num=n_rf, flow:=0.0455, lpips=0.493, physics=0.124]
Epoch 0:  41%|████      | 85/209 [01:25<02:05,  0.99it/s, v_num=n_rf, flow:=0.0455, lpips=0.493, physics=0.124]
Epoch 0:  41%|████      | 85/209 [01:25<02:05,  0.99it/s, v_num=n_rf, flow:=0.0802, lpips=0.527, physics=0.212]
Epoch 0:  41%|████      | 86/209 [01:26<02:03,  0.99it/s, v_num=n_rf, flow:=0.0802, lpips=0.527, physics=0.212]
Epoch 0:  41%|████      | 86/209 [01:26<02:03,  0.99it/s, v_num=n_rf, flow:=0.106, lpips=0.494, physics=0.157] 
Epoch 0:  42%|████▏     | 87/209 [01:27<02:02,  1.00it/s, v_num=n_rf, flow:=0.106, lpips=0.494, physics=0.157]
Epoch 0:  42%|████▏     | 87/209 [01:27<02:02,  1.00it/s, v_num=n_rf, flow:=0.0669, lpips=0.491, physics=0.147]
Epoch 0:  42%|████▏     | 88/209 [01:28<02:01,  1.00it/s, v_num=n_rf, flow:=0.0669, lpips=0.491, physics=0.147]
Epoch 0:  42%|████▏     | 88/209 [01:28<02:01,  1.00it/s, v_num=n_rf, flow:=0.0469, lpips=0.534, physics=0.169]
Epoch 0:  43%|████▎     | 89/209 [01:28<01:59,  1.00it/s, v_num=n_rf, flow:=0.0469, lpips=0.534, physics=0.169]
Epoch 0:  43%|████▎     | 89/209 [01:28<01:59,  1.00it/s, v_num=n_rf, flow:=0.0782, lpips=0.484, physics=0.104]
Epoch 0:  43%|████▎     | 90/209 [01:29<01:58,  1.01it/s, v_num=n_rf, flow:=0.0782, lpips=0.484, physics=0.104]
Epoch 0:  43%|████▎     | 90/209 [01:29<01:58,  1.01it/s, v_num=n_rf, flow:=0.0443, lpips=0.476, physics=0.100]
Epoch 0:  44%|████▎     | 91/209 [01:30<01:57,  1.01it/s, v_num=n_rf, flow:=0.0443, lpips=0.476, physics=0.100]
Epoch 0:  44%|████▎     | 91/209 [01:30<01:57,  1.01it/s, v_num=n_rf, flow:=0.126, lpips=0.569, physics=0.239] 
Epoch 0:  44%|████▍     | 92/209 [01:30<01:55,  1.01it/s, v_num=n_rf, flow:=0.126, lpips=0.569, physics=0.239]
Epoch 0:  44%|████▍     | 92/209 [01:30<01:55,  1.01it/s, v_num=n_rf, flow:=0.0521, lpips=0.465, physics=0.110]
Epoch 0:  44%|████▍     | 93/209 [01:31<01:54,  1.01it/s, v_num=n_rf, flow:=0.0521, lpips=0.465, physics=0.110]
Epoch 0:  44%|████▍     | 93/209 [01:31<01:54,  1.01it/s, v_num=n_rf, flow:=0.100, lpips=0.487, physics=0.148] 
Epoch 0:  45%|████▍     | 94/209 [01:33<01:53,  1.01it/s, v_num=n_rf, flow:=0.100, lpips=0.487, physics=0.148]
Epoch 0:  45%|████▍     | 94/209 [01:33<01:53,  1.01it/s, v_num=n_rf, flow:=0.0417, lpips=0.478, physics=0.0973]
Epoch 0:  45%|████▌     | 95/209 [01:33<01:52,  1.01it/s, v_num=n_rf, flow:=0.0417, lpips=0.478, physics=0.0973]
Epoch 0:  45%|████▌     | 95/209 [01:33<01:52,  1.01it/s, v_num=n_rf, flow:=0.0772, lpips=0.501, physics=0.177] 
Epoch 0:  46%|████▌     | 96/209 [01:34<01:50,  1.02it/s, v_num=n_rf, flow:=0.0772, lpips=0.501, physics=0.177]
Epoch 0:  46%|████▌     | 96/209 [01:34<01:50,  1.02it/s, v_num=n_rf, flow:=0.101, lpips=0.553, physics=0.168] 
Epoch 0:  46%|████▋     | 97/209 [01:34<01:49,  1.02it/s, v_num=n_rf, flow:=0.101, lpips=0.553, physics=0.168]
Epoch 0:  46%|████▋     | 97/209 [01:34<01:49,  1.02it/s, v_num=n_rf, flow:=0.0547, lpips=0.544, physics=0.184]
Epoch 0:  47%|████▋     | 98/209 [01:35<01:48,  1.03it/s, v_num=n_rf, flow:=0.0547, lpips=0.544, physics=0.184]
Epoch 0:  47%|████▋     | 98/209 [01:35<01:48,  1.03it/s, v_num=n_rf, flow:=0.0915, lpips=0.488, physics=0.162]
Epoch 0:  47%|████▋     | 99/209 [01:36<01:47,  1.03it/s, v_num=n_rf, flow:=0.0915, lpips=0.488, physics=0.162]
Epoch 0:  47%|████▋     | 99/209 [01:36<01:47,  1.03it/s, v_num=n_rf, flow:=0.0899, lpips=0.521, physics=0.187]
Epoch 0:  48%|████▊     | 100/209 [01:37<01:46,  1.03it/s, v_num=n_rf, flow:=0.0899, lpips=0.521, physics=0.187]
Epoch 0:  48%|████▊     | 100/209 [01:37<01:46,  1.03it/s, v_num=n_rf, flow:=0.120, lpips=0.520, physics=0.205] 
Epoch 0:  48%|████▊     | 101/209 [01:38<01:44,  1.03it/s, v_num=n_rf, flow:=0.120, lpips=0.520, physics=0.205]
Epoch 0:  48%|████▊     | 101/209 [01:38<01:44,  1.03it/s, v_num=n_rf, flow:=0.150, lpips=0.580, physics=0.335]
Epoch 0:  49%|████▉     | 102/209 [01:38<01:43,  1.04it/s, v_num=n_rf, flow:=0.150, lpips=0.580, physics=0.335]
Epoch 0:  49%|████▉     | 102/209 [01:38<01:43,  1.04it/s, v_num=n_rf, flow:=0.0405, lpips=0.459, physics=0.106]
Epoch 0:  49%|████▉     | 103/209 [01:39<01:42,  1.03it/s, v_num=n_rf, flow:=0.0405, lpips=0.459, physics=0.106]
Epoch 0:  49%|████▉     | 103/209 [01:39<01:42,  1.03it/s, v_num=n_rf, flow:=0.0937, lpips=0.555, physics=0.319]
Epoch 0:  50%|████▉     | 104/209 [01:40<01:41,  1.04it/s, v_num=n_rf, flow:=0.0937, lpips=0.555, physics=0.319]
Epoch 0:  50%|████▉     | 104/209 [01:40<01:41,  1.04it/s, v_num=n_rf, flow:=0.047, lpips=0.530, physics=0.198] 
Epoch 0:  50%|█████     | 105/209 [01:40<01:39,  1.04it/s, v_num=n_rf, flow:=0.047, lpips=0.530, physics=0.198]
Epoch 0:  50%|█████     | 105/209 [01:40<01:39,  1.04it/s, v_num=n_rf, flow:=0.162, lpips=0.569, physics=0.218]
Epoch 0:  51%|█████     | 106/209 [01:41<01:38,  1.04it/s, v_num=n_rf, flow:=0.162, lpips=0.569, physics=0.218]
Epoch 0:  51%|█████     | 106/209 [01:41<01:38,  1.04it/s, v_num=n_rf, flow:=0.124, lpips=0.548, physics=0.205]
Epoch 0:  51%|█████     | 107/209 [01:42<01:37,  1.05it/s, v_num=n_rf, flow:=0.124, lpips=0.548, physics=0.205]
Epoch 0:  51%|█████     | 107/209 [01:42<01:37,  1.05it/s, v_num=n_rf, flow:=0.0721, lpips=0.504, physics=0.0916]
Epoch 0:  52%|█████▏    | 108/209 [01:42<01:36,  1.05it/s, v_num=n_rf, flow:=0.0721, lpips=0.504, physics=0.0916]
Epoch 0:  52%|█████▏    | 108/209 [01:42<01:36,  1.05it/s, v_num=n_rf, flow:=0.082, lpips=0.515, physics=0.220]  
Epoch 0:  52%|█████▏    | 109/209 [01:43<01:35,  1.05it/s, v_num=n_rf, flow:=0.082, lpips=0.515, physics=0.220]
Epoch 0:  52%|█████▏    | 109/209 [01:43<01:35,  1.05it/s, v_num=n_rf, flow:=0.111, lpips=0.524, physics=0.151]
Epoch 0:  53%|█████▎    | 110/209 [01:44<01:34,  1.05it/s, v_num=n_rf, flow:=0.111, lpips=0.524, physics=0.151]
Epoch 0:  53%|█████▎    | 110/209 [01:44<01:34,  1.05it/s, v_num=n_rf, flow:=0.131, lpips=0.605, physics=0.265]
Epoch 0:  53%|█████▎    | 111/209 [01:46<01:34,  1.04it/s, v_num=n_rf, flow:=0.131, lpips=0.605, physics=0.265]
Epoch 0:  53%|█████▎    | 111/209 [01:46<01:34,  1.04it/s, v_num=n_rf, flow:=0.0862, lpips=0.573, physics=0.182]
Epoch 0:  54%|█████▎    | 112/209 [01:47<01:33,  1.04it/s, v_num=n_rf, flow:=0.0862, lpips=0.573, physics=0.182]
Epoch 0:  54%|█████▎    | 112/209 [01:47<01:33,  1.04it/s, v_num=n_rf, flow:=0.0855, lpips=0.541, physics=0.214]
Epoch 0:  54%|█████▍    | 113/209 [01:48<01:31,  1.04it/s, v_num=n_rf, flow:=0.0855, lpips=0.541, physics=0.214]
Epoch 0:  54%|█████▍    | 113/209 [01:48<01:31,  1.04it/s, v_num=n_rf, flow:=0.0816, lpips=0.510, physics=0.197]
Epoch 0:  55%|█████▍    | 114/209 [01:49<01:30,  1.04it/s, v_num=n_rf, flow:=0.0816, lpips=0.510, physics=0.197]
Epoch 0:  55%|█████▍    | 114/209 [01:49<01:30,  1.04it/s, v_num=n_rf, flow:=0.0997, lpips=0.556, physics=0.195]
Epoch 0:  55%|█████▌    | 115/209 [01:50<01:30,  1.04it/s, v_num=n_rf, flow:=0.0997, lpips=0.556, physics=0.195]
Epoch 0:  55%|█████▌    | 115/209 [01:50<01:30,  1.04it/s, v_num=n_rf, flow:=0.0983, lpips=0.516, physics=0.213]
